name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",11/10/2015,21.6,15.0,18.1,21.6,15.0,18.1,13.0,72.8,0.0,0,0.0,,,,29.5,14.5,32.6,1027.6,20.9,11.2,154.1,13.3,6,,2015-11-10T07:12:51,2015-11-10T17:27:36,0.96,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/11/2015,21.7,14.0,17.3,21.7,14.0,17.3,12.7,75.5,0.0,0,0.0,,,,33.5,13.9,23.1,1025.0,22.5,10.3,151.7,13.0,6,,2015-11-11T07:13:58,2015-11-11T17:26:42,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/12/2015,20.9,13.9,16.6,20.9,13.9,16.6,12.7,78.1,0.0,0,0.0,,,,27.7,14.0,7.6,1024.6,51.1,10.2,130.9,11.4,5,,2015-11-12T07:15:04,2015-11-12T17:25:50,0.03,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/13/2015,19.7,14.3,16.6,19.7,14.3,16.6,13.3,81.2,0.0,0,0.0,,,,24.1,14.5,346.6,1028.9,44.5,8.6,123.5,10.7,5,,2015-11-13T07:16:11,2015-11-13T17:25:00,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/14/2015,19.7,13.1,16.1,19.7,13.1,16.1,12.0,77.1,0.0,0,0.0,,,,38.9,17.9,25.3,1029.1,13.5,10.5,145.0,12.6,6,,2015-11-14T07:17:17,2015-11-14T17:24:12,0.1,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/15/2015,20.2,13.1,16.0,20.2,13.1,16.0,12.2,78.7,0.0,0,0.0,,,,31.7,14.0,17.0,1025.4,19.4,10.4,141.9,12.1,6,,2015-11-15T07:18:24,2015-11-15T17:23:25,0.13,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/16/2015,19.9,13.3,15.8,19.9,13.3,15.8,12.7,82.4,0.0,0,0.0,,,,18.0,14.1,349.3,1025.1,55.6,9.0,135.6,11.6,5,,2015-11-16T07:19:30,2015-11-16T17:22:41,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/17/2015,18.7,12.1,15.4,18.7,12.1,15.4,11.6,78.9,0.0,0,0.0,,,,35.3,14.2,4.9,1027.0,15.5,10.0,142.1,12.4,6,,2015-11-17T07:20:36,2015-11-17T17:21:58,0.2,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/18/2015,18.7,12.4,15.5,18.7,12.4,15.5,12.0,80.2,0.0,0,0.0,,,,37.1,14.6,11.7,1028.5,27.5,10.8,140.3,12.1,6,,2015-11-18T07:21:42,2015-11-18T17:21:17,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/19/2015,19.4,12.8,15.5,19.4,12.8,15.5,12.8,84.2,0.0,0,0.0,,,,33.5,10.6,5.6,1030.3,26.4,9.4,97.8,8.4,4,,2015-11-19T07:22:48,2015-11-19T17:20:38,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/20/2015,19.9,12.2,15.3,19.9,12.2,15.3,12.7,85.3,0.0,0,0.0,,,,,14.3,331.2,1031.4,43.2,8.2,133.1,11.6,5,,2015-11-20T07:23:53,2015-11-20T17:20:01,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/21/2015,17.0,11.7,14.8,17.0,11.7,14.8,9.8,73.4,0.326,100,16.67,rain,,,61.2,32.5,333.0,1024.7,49.6,10.2,108.0,9.3,5,,2015-11-21T07:24:58,2015-11-21T17:19:26,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/22/2015,15.0,9.8,11.7,15.0,8.0,11.6,6.9,72.7,1.7,100,29.17,rain,,,50.4,21.7,345.9,1021.1,43.0,10.8,84.9,7.3,4,,2015-11-22T07:26:03,2015-11-22T17:18:52,0.38,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/23/2015,14.0,10.1,11.7,14.0,10.1,11.7,4.1,60.6,0.003,100,4.17,rain,,,44.6,24.8,12.9,1022.4,11.8,12.9,138.0,11.9,5,,2015-11-23T07:27:07,2015-11-23T17:18:21,0.41,Rain,Clear conditions throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/24/2015,14.8,7.0,11.6,14.8,6.2,11.3,4.4,62.2,0.0,0,0.0,,,,36.0,21.7,0.8,1030.3,39.5,11.8,126.0,10.8,5,,2015-11-24T07:28:11,2015-11-24T17:17:52,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/25/2015,17.8,12.1,14.8,17.8,12.1,14.8,10.8,77.1,0.0,0,0.0,,,,51.8,25.0,344.0,1030.8,43.2,11.8,128.5,11.0,5,,2015-11-25T07:29:15,2015-11-25T17:17:25,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/26/2015,18.6,13.3,15.4,18.6,13.3,15.4,10.7,74.1,0.0,0,0.0,,,,57.6,25.4,341.2,1025.1,21.0,10.9,130.8,11.3,5,,2015-11-26T07:30:17,2015-11-26T17:17:00,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/27/2015,19.2,13.8,15.5,19.2,13.8,15.5,11.1,75.8,0.0,0,0.0,,,,36.0,25.1,340.5,1020.1,24.2,11.7,129.7,11.2,5,,2015-11-27T07:31:20,2015-11-27T17:16:37,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/28/2015,18.1,12.6,14.5,18.1,12.6,14.5,9.8,73.9,0.0,0,0.0,,,,21.6,25.1,349.6,1023.8,18.0,10.7,130.2,11.2,5,,2015-11-28T07:32:21,2015-11-28T17:16:16,0.58,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/29/2015,17.0,10.9,13.7,17.0,10.9,13.7,7.1,65.5,0.0,0,0.0,,,,,17.5,26.0,1031.0,0.0,11.1,133.3,11.4,5,,2015-11-29T07:33:22,2015-11-29T17:15:57,0.61,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",11/30/2015,15.6,9.2,12.5,15.6,7.0,12.0,5.9,64.7,0.0,0,0.0,,,,51.8,17.7,25.7,1032.8,16.6,11.8,126.9,11.0,5,,2015-11-30T07:34:22,2015-11-30T17:15:41,0.65,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/1/2015,15.4,10.0,12.8,15.4,8.0,12.7,8.9,77.2,0.005,100,4.17,rain,,,21.6,14.2,41.1,1030.4,70.0,11.2,84.8,7.4,3,,2015-12-01T07:35:21,2015-12-01T17:15:26,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/2/2015,16.3,11.8,13.9,16.3,11.8,13.9,12.5,91.3,0.0,0,0.0,,,,35.3,10.8,53.3,1029.2,63.6,6.1,107.7,9.2,4,,2015-12-02T07:36:20,2015-12-02T17:15:14,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/3/2015,18.9,10.2,13.9,18.9,10.2,13.9,10.0,78.8,0.011,100,12.5,rain,,,29.5,14.1,24.9,1028.8,51.6,8.9,120.2,10.3,5,,2015-12-03T07:37:17,2015-12-03T17:15:04,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/4/2015,17.3,12.9,15.0,17.3,12.9,15.0,10.1,72.8,0.0,0,0.0,,,,42.5,17.6,24.1,1031.9,81.8,10.0,77.1,6.7,3,,2015-12-04T07:38:14,2015-12-04T17:14:56,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/5/2015,19.6,11.6,14.4,19.6,11.6,14.4,9.9,75.0,0.0,0,0.0,,,,,13.5,29.4,1030.1,20.8,10.3,119.6,10.3,5,,2015-12-05T07:39:09,2015-12-05T17:14:50,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/6/2015,13.5,9.8,11.8,13.5,8.5,11.7,10.5,92.2,0.005,100,4.17,rain,,,,10.7,43.4,1027.0,73.1,3.9,68.5,5.8,3,,2015-12-06T07:40:04,2015-12-06T17:14:46,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/7/2015,15.6,12.8,13.9,15.6,12.8,13.9,12.4,90.7,0.695,100,16.67,rain,,,25.2,10.7,69.2,1027.1,70.8,7.9,79.1,6.8,4,,2015-12-07T07:40:57,2015-12-07T17:14:45,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/8/2015,16.8,11.0,14.1,16.8,11.0,14.1,11.1,82.8,0.001,100,4.17,rain,,,27.7,17.2,27.8,1031.8,71.4,10.3,60.0,5.2,3,,2015-12-08T07:41:49,2015-12-08T17:14:46,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/9/2015,16.3,12.3,14.4,16.3,12.3,14.4,9.8,74.7,0.0,0,0.0,,,,40.7,24.2,32.1,1032.6,92.0,10.6,56.2,4.7,2,,2015-12-09T07:42:40,2015-12-09T17:14:48,0.94,Overcast,Cloudy skies throughout the day.,cloudy,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/10/2015,16.1,13.5,14.7,16.1,13.5,14.7,9.4,70.2,0.0,0,0.0,,,,37.1,21.3,35.0,1031.0,86.2,12.0,71.8,6.2,3,,2015-12-10T07:43:30,2015-12-10T17:14:53,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/11/2015,14.8,11.1,13.2,14.8,11.1,13.2,9.4,77.8,0.0,0,0.0,,,,27.7,20.9,32.6,1029.5,87.4,10.8,52.2,4.5,2,,2015-12-11T07:44:18,2015-12-11T17:15:01,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/12/2015,17.7,11.3,14.0,17.7,11.3,14.0,10.5,79.8,0.095,100,4.17,rain,,,42.5,14.3,73.5,1024.0,55.5,10.0,102.6,8.9,4,,2015-12-12T07:45:05,2015-12-12T17:15:10,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/13/2015,18.1,11.8,14.2,18.1,11.8,14.2,13.0,92.3,0.669,100,37.5,rain,,,64.8,32.2,160.5,1018.3,79.0,9.1,33.9,2.9,2,,2015-12-13T07:45:50,2015-12-13T17:15:21,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/14/2015,17.9,14.7,16.4,17.9,14.7,16.4,15.3,93.1,2.036,100,50.0,rain,,,57.9,32.9,191.6,1017.2,76.6,8.3,56.1,4.7,2,,2015-12-14T07:46:34,2015-12-14T17:15:35,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/15/2015,21.0,15.8,17.8,21.0,15.8,17.8,12.2,71.1,0.011,100,4.17,rain,,,50.0,25.7,179.7,1024.4,70.2,10.9,95.1,8.1,4,,2015-12-15T07:47:17,2015-12-15T17:15:51,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/16/2015,18.0,11.7,14.4,18.0,11.7,14.4,9.0,70.6,0.0,0,0.0,,,,36.0,17.7,34.6,1028.7,79.3,11.0,77.8,6.8,3,,2015-12-16T07:47:57,2015-12-16T17:16:08,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/17/2015,19.2,11.4,15.2,19.2,11.4,15.2,11.7,80.0,0.0,0,0.0,,,,28.8,18.1,172.3,1027.1,79.4,11.7,99.8,8.7,5,,2015-12-17T07:48:37,2015-12-17T17:16:28,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/18/2015,20.4,14.3,16.3,20.4,14.3,16.3,13.8,85.9,0.0,0,0.0,,,,32.9,14.9,157.1,1026.8,67.5,10.2,93.8,8.2,4,,2015-12-18T07:49:14,2015-12-18T17:16:50,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/19/2015,19.6,11.4,15.5,19.6,11.4,15.5,10.8,75.0,0.0,0,0.0,,,,50.4,29.2,176.2,1021.4,59.0,10.8,68.2,5.8,3,,2015-12-19T07:49:50,2015-12-19T17:17:14,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/20/2015,18.4,11.6,14.6,18.4,11.6,14.6,10.5,77.2,0.565,100,8.33,rain,,,,24.2,276.2,1024.7,30.6,10.6,95.4,8.3,4,,2015-12-20T07:50:24,2015-12-20T17:17:40,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/21/2015,12.1,8.5,10.4,12.1,7.9,9.9,8.2,86.9,0.0,0,0.0,,,,,13.9,29.7,1032.3,41.7,6.4,121.4,10.5,5,,2015-12-21T07:50:56,2015-12-21T17:18:08,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/22/2015,9.4,7.0,7.8,7.8,4.3,5.6,6.9,94.3,0.015,100,8.33,rain,,,21.6,21.2,37.9,1033.0,92.1,3.7,115.0,9.9,5,,2015-12-22T07:51:27,2015-12-22T17:18:37,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/23/2015,10.4,7.0,8.6,10.4,4.7,7.4,7.7,94.2,0.0,0,0.0,,,,,14.1,44.0,1030.6,90.3,3.9,65.6,5.7,3,,2015-12-23T07:51:55,2015-12-23T17:19:09,0.43,Overcast,Cloudy skies throughout the day.,cloudy,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/24/2015,13.4,8.6,10.7,13.4,6.9,10.3,9.7,93.6,0.0,0,0.0,,,,27.7,10.7,43.0,1029.2,82.9,4.5,107.0,9.1,4,,2015-12-24T07:52:22,2015-12-24T17:19:43,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/25/2015,15.2,9.4,12.0,15.2,7.4,11.7,10.0,88.4,0.005,100,4.17,rain,,,40.7,14.5,66.9,1029.7,58.9,8.0,82.7,7.1,4,,2015-12-25T07:52:47,2015-12-25T17:20:18,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/26/2015,15.6,9.2,12.2,15.6,7.4,11.9,10.2,87.8,0.095,100,4.17,rain,,,,14.2,54.5,1028.0,67.4,9.4,75.4,6.6,3,,2015-12-26T07:53:10,2015-12-26T17:20:55,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/27/2015,16.6,9.2,13.2,16.6,7.4,12.8,9.8,80.4,0.1,100,4.17,rain,,,43.2,32.1,99.7,1022.5,85.6,10.8,75.9,6.6,4,,2015-12-27T07:53:31,2015-12-27T17:21:34,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/28/2015,17.6,11.9,15.3,17.6,11.9,15.3,13.3,87.7,7.481,100,29.17,rain,,,57.6,35.9,199.8,1020.9,75.7,9.8,62.8,5.4,4,,2015-12-28T07:53:49,2015-12-28T17:22:15,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/29/2015,17.0,10.5,13.3,17.0,10.5,13.3,10.8,85.5,0.009,100,4.17,rain,,,,14.5,192.8,1030.5,37.4,10.2,113.0,9.8,5,,2015-12-29T07:54:06,2015-12-29T17:22:57,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/30/2015,17.9,12.5,15.0,17.9,12.5,15.0,13.9,93.2,1.779,100,33.33,rain,,,43.2,28.6,205.2,1026.5,81.9,9.1,112.8,9.9,5,,2015-12-30T07:54:21,2015-12-30T17:23:41,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",12/31/2015,16.0,11.7,13.5,16.0,11.7,13.5,10.9,85.3,0.098,100,12.5,rain,,,,10.5,87.7,1026.2,66.8,10.8,46.8,4.1,2,,2015-12-31T07:54:34,2015-12-31T17:24:27,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-01,18.1,11.8,14.1,18.1,11.8,14.1,12.8,92.3,4.96,100,37.5,rain,0.0,0.0,63.0,42.4,216.7,1020.4,69.9,9.3,97.7,8.4,4,,2016-01-01T07:54:44,2016-01-01T17:25:14,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-02,16.3,11.0,13.2,16.3,11.0,13.2,9.0,76.1,0.005,100,4.17,rain,0.0,0.0,,10.9,216.6,1023.8,40.9,10.9,100.3,8.5,4,,2016-01-02T07:54:53,2016-01-02T17:26:02,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-03,16.4,12.8,15.1,16.4,12.8,15.1,14.1,93.6,5.748,100,66.67,rain,0.0,0.0,50.4,31.7,224.0,1018.3,81.4,7.4,53.6,4.7,2,,2016-01-03T07:54:59,2016-01-03T17:26:52,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-04,17.2,12.6,15.5,17.2,12.6,15.5,14.0,91.0,15.091,100,45.83,rain,0.0,0.0,59.4,42.3,237.3,1011.6,85.5,9.5,57.5,5.0,3,,2016-01-04T07:55:04,2016-01-04T17:27:44,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-05,13.0,9.4,10.9,13.0,7.5,10.7,7.5,79.5,2.631,100,54.17,rain,0.0,0.0,68.4,28.5,294.7,1016.3,53.8,11.0,104.7,9.1,4,,2016-01-05T07:55:06,2016-01-05T17:28:36,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-06,15.2,9.3,12.2,15.2,8.1,11.9,10.3,88.4,1.927,100,41.67,rain,0.0,0.0,50.4,31.7,231.1,1020.7,61.1,10.3,57.1,5.0,3,,2016-01-06T07:55:06,2016-01-06T17:29:30,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-07,16.1,14.4,15.1,16.1,14.4,15.1,14.3,95.5,7.287,100,75.0,rain,0.0,0.0,47.2,34.8,224.1,1018.6,89.5,9.3,44.4,3.9,2,,2016-01-07T07:55:04,2016-01-07T17:30:26,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-08,16.6,12.4,14.9,16.6,12.4,14.9,13.9,94.1,9.519,100,62.5,rain,0.0,0.0,49.3,35.0,217.1,1011.0,87.1,9.6,51.8,4.5,3,,2016-01-08T07:54:59,2016-01-08T17:31:22,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-09,16.1,10.2,13.4,16.1,10.2,13.4,11.1,86.1,3.833,100,20.83,rain,0.0,0.0,63.0,38.6,225.2,1012.9,57.1,10.9,77.6,6.8,4,,2016-01-09T07:54:53,2016-01-09T17:32:20,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-10,16.3,13.7,15.4,16.3,13.7,15.4,13.5,88.1,8.661,100,37.5,rain,0.0,0.0,68.4,43.0,225.1,1010.5,81.6,9.7,91.4,7.9,4,,2016-01-10T07:54:45,2016-01-10T17:33:18,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-11,16.2,10.7,13.0,16.2,10.7,13.0,8.9,77.8,7.603,100,29.17,rain,0.0,0.0,69.0,42.6,252.8,1017.1,51.2,10.9,107.4,9.2,5,,2016-01-11T07:54:34,2016-01-11T17:34:18,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-12,17.1,10.3,12.3,17.1,10.3,12.3,7.9,74.9,0.0,0,0.0,,0.0,0.0,27.7,10.4,281.2,1025.2,42.6,11.6,113.9,9.8,5,,2016-01-12T07:54:21,2016-01-12T17:35:18,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-13,16.0,7.8,11.5,16.0,5.5,11.1,7.8,79.0,0.0,0,0.0,,0.0,0.0,31.7,14.2,65.2,1024.5,51.3,10.8,120.2,10.3,5,,2016-01-13T07:54:07,2016-01-13T17:36:20,0.12,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-14,15.9,12.0,14.1,15.9,12.0,14.1,12.1,87.4,3.26,100,16.67,rain,0.0,0.0,32.4,25.0,247.5,1021.2,80.0,11.5,58.1,5.1,2,,2016-01-14T07:53:50,2016-01-14T17:37:22,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-15,15.3,10.5,12.3,15.3,10.5,12.3,6.1,66.4,0.0,0,0.0,,0.0,0.0,39.6,21.6,353.8,1026.2,26.3,12.3,125.7,10.8,5,,2016-01-15T07:53:31,2016-01-15T17:38:25,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-16,13.5,6.5,9.8,13.5,3.3,8.3,2.7,62.3,0.0,0,0.0,,0.0,0.0,37.1,20.8,46.2,1030.2,34.6,11.4,139.0,11.9,6,,2016-01-16T07:53:10,2016-01-16T17:39:29,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-17,11.3,6.7,8.4,11.3,4.5,7.3,3.7,72.8,1.494,100,12.5,rain,0.0,0.0,,14.2,35.1,1026.9,72.9,11.1,49.5,4.3,3,,2016-01-17T07:52:46,2016-01-17T17:40:34,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-18,17.0,9.1,12.4,17.0,9.1,12.4,8.7,79.4,0.197,100,12.5,rain,0.0,0.0,,11.4,292.6,1022.7,65.6,11.1,86.6,7.4,4,,2016-01-18T07:52:21,2016-01-18T17:41:39,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
